case_id,question,error,answer_text,expected_answer,answer_match,expected_source_doc,actual_source_docs,source_doc_match,answer_mode,retrieval_source,approved_qa_id,approved_exact,used_fallback,guard_reason,citations_count
qa_pdf_0011,今回のアンケート調査は、日本語で国内からの観光客のみを対象にしたものでしょうか?インバウンド(外国人)の取り扱いについてご教示ください。,,日本語に加え、英語でのアンケートを作成することを予定しています。,日本語に加え、英語でのアンケートを作成することを予定しています。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_a30502c14fd03f55,True,False,,1
qa_pdf_0012,アンケートの広報物の内容は日本語で制作する想定でしょうか。基本的に日本人及び国内在住者を対象とした調査ということでよろしいでしょうか。,,アンケートについては、日本語のほかに英語も作成したいと考えておりますので、広報物についても同様に日本語と英語を想定しております。,アンケートについては、日本語のほかに英語も作成したいと考えておりますので、広報物についても同様に日本語と英語を想定しております。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_c206f459b169fef0,True,False,,1
qa_pdf_0013,発送は、日本国内のみで、海外への発送は含まない想定でしょうか。,,国内のみとし、海外発送は対象外とします。,国内のみとし、海外発送は対象外とします。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_435e9ff7f75c47a2,True,False,,1
qa_pdf_0014,市内事業者の連絡先は、社名、担当者名、住所、電話番号、メールアドレスもある認識で良いでしょうか。 この他にも情報がありましたらご教示いただきたいです。,,想定している連絡先は、事業者名、住所、電話番号、メールアドレスになります。,想定している連絡先は、事業者名、住所、電話番号、メールアドレスになります。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_8568b08d93a7f01d,True,False,,1
qa_pdf_0015,チラシ等の印刷・発送に係るコストを試算する上で「市内事業者の連絡先リスト」に登録されている事業者数をご教示ください。,,観光案内所や宿泊施設など、大小含めて90施設程度の連絡先がありますが、全てを対象にする必要はなく、大きな施設にのみ設置するなど工夫をしていただいても問題はございません。 参考までに類似事業では、20施設に設置しております。,観光案内所や宿泊施設など、大小含めて90施設程度の連絡先がありますが、全てを対象にする必要はなく、大きな施設にのみ設置するなど工夫をしていただいても問題はございません。 参考までに類似事業では、20施設に設置しております。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_133f9e8367dc5132,True,False,,1
qa_pdf_0016,プレゼントの佐渡産品の決定は貴市で行い、調達・発送手配業務すべてが委託業務となる理解でよろしいでしょうか。,,プレゼント内容の選定・購入・発送の全てを業務内容に含みます。それに係る費用も事業費に含みます。,プレゼント内容の選定・購入・発送の全てを業務内容に含みます。それに係る費用も事業費に含みます。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_d3fc2b8771acbc51,True,False,,1
qa_pdf_0017,1回あたりのアンケート回収後の目標を教えていただきたいです。,,年間で1万サンプルを目標としたいと考えております。,年間で1万サンプルを目標としたいと考えております。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_84fcebc9ef44805b,True,False,,1
qa_pdf_0018,月毎の打合せはWEB会議と記載されているが、対面で往訪の必要がある打合せについて想定があるか、あれば何回程度あるか。,,対面での打合せについては、必須ではありませんが、業務を円滑に実施するために必要と判断される場合には対面の打合せもご想定ください。,対面での打合せについては、必須ではありませんが、業務を円滑に実施するために必要と判断される場合には対面の打合せもご想定ください。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_abac9bff8ace225d,True,False,,1
qa_pdf_0019,レポーティングの内容は、1単純集計結果の表(nと%表示)・グラフ、2必要な項目及び設問のクロス集計結果の表(nと%表示)※グラフは設問による、3フリー回答一覧化したものをパワーポイントにまとめる想定で良いでしょうか。 その際の形式もご指定があればご教示ください。,,設問の内容にもよりますが、左記のとおり、回答内容をまとめていただき、データから推察されることなどをまとめていただきたいと考えております。 指定様式はございません。,設問の内容にもよりますが、左記のとおり、回答内容をまとめていただき、データから推察されることなどをまとめていただきたいと考えております。 指定様式はございません。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_951e65d26297fb9a,True,False,,1
qa_pdf_0020,集計方法として、ウエイトバック集計を求められることも想定していた方が良いでしょうか。,,必須ではありません。,必須ではありません。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_df3322e5bb6d674b,True,False,,1
qa_pdf_0021,当事業の受託者をプロポーザルで決めるのは今年が初めてでしょうか。 もし以前にも同様のプロポーザルを実施している場合、過去それぞれの年の受託者、並びに施策の詳細な内容を教えて頂けたら幸いです。,,デジタルアンケートを実施することは今回が初めての事業であり、プロポーザルは実施しておりません。 類似事業としてましては、下記事業が該当します。 https://www.city.sado.niigata.jp/soshiki/2019/49572.html,デジタルアンケートを実施することは今回が初めての事業であり、プロポーザルは実施しておりません。 類似事業としてましては、下記事業が該当します。 https://www.city.sado.niigata.jp/soshiki/2019/49572.html,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_33df31ad8de2a60a,True,False,,1
qa_pdf_0022,同様の施策を過去に実施している場合、前年度施策の課題や改善点を教えてください。そちらを踏まえて今年度の施策を作成しようと思います。,,上記の類似事業での課題は、サンプル数が少ない点と集計結果が年度末で旅行者のニーズをリアルタイムに施策に反映することが困難だった点です。,上記の類似事業での課題は、サンプル数が少ない点と集計結果が年度末で旅行者のニーズをリアルタイムに施策に反映することが困難だった点です。,True,58887_95105_misc.pdf,58887_95105_misc.pdf,True,approved_exact_match,approved_qa_exact,qa_3a2b71b374bb75b3,True,False,,1
biscfaq_table_qa_0001,社内で認証局が異なる IC カードを持っていますが、 それぞれに利用者登録を行なった場合、企業 ID はどのように採番されますか。,,接続確認、本番とも、利用者登録を実施すると企業 ID として 16 桁の数字が採番されます。この番号はご利用の認証局や地域に関係なく、利用者登録を実施した順番に自動採番されます。そのため、社内で複数枚の IC カードをお持ちの場合でも、企業 ID が連番にならない場合もあります。,接続確認、本番とも、利用者登録を実施すると企業 ID として 16 桁の数字が採番されます。この番号はご利用の認証局や地域に関係なく、利用者登録を実施した順番に自動採番されます。そのため、社内で複数枚の IC カードをお持ちの場合でも、企業 ID が連番にならない場合もあります。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_fabed40c82e3cdfb,True,False,,1
biscfaq_table_qa_0002,IC カードを複数の認証局から購入し、電子入札用の PC 端末も複数台用意しています。1 社の認証局から配布されたソフトを他の認証局のカードを使用する端末にインストールし、電子入札システムを使用することは出来ますか。,,認証局から配布されるソフトは各認証局により内容が異なると思われます。 他の認証局のソフトをご利用頂けるかは、各認証局にご確認下さい。,認証局から配布されるソフトは各認証局により内容が異なると思われます。 他の認証局のソフトをご利用頂けるかは、各認証局にご確認下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_5b25b2790a5da7f0,True,False,,1
biscfaq_table_qa_0003,IC カードの購入を検討しているが、民間認証局各社を選択する基準はありますか。,,基準はもうけておりません。認証局ごとのサービス内容や価格等を比較検討の上、 お選び下さい。各認証局の連絡先窓口については、e-BISC センターホームページ左側の「新システム対応電子認証局」メニューにてご確認下さい。,基準はもうけておりません。認証局ごとのサービス内容や価格等を比較検討の上、 お選び下さい。各認証局の連絡先窓口については、e-BISC センターホームページ左側の「新システム対応電子認証局」メニューにてご確認下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_e82dee2276e6cd37,True,False,,1
biscfaq_table_qa_0004,PIN 認証時、PIN 番号を 3 回連続入力間違いをしてしまうとカードは失効してしまうのでしょうか。,,IC カードの失効までの誤入力回数につきましては、各認証局により異なります。 ご利用の電子認証局にお問合せください。,IC カードの失効までの誤入力回数につきましては、各認証局により異なります。 ご利用の電子認証局にお問合せください。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_c6694010804e20ff,True,False,,1
biscfaq_table_qa_0005,IC カードは何枚必要ですか。,,IC カードは 1 枚でも電子入札システムはご利用頂けますが、複数の案件にご参加され開札日時が重なった場合に、一枚の IC カードではその後の操作時間に余裕がなくなる場合が考えられます。このような点を考慮の上、お客様のご利用状況に合わせて購入枚数をご検討下さい。,IC カードは 1 枚でも電子入札システムはご利用頂けますが、複数の案件にご参加され開札日時が重なった場合に、一枚の IC カードではその後の操作時間に余裕がなくなる場合が考えられます。このような点を考慮の上、お客様のご利用状況に合わせて購入枚数をご検討下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_41cd19b9ec11865e,True,False,,1
biscfaq_table_qa_0006,IC カードは名義本人でないと操作出来ませんか,,IC カードの名義本人でなくても電子入札システムの操作は可能です。,IC カードの名義本人でなくても電子入札システムの操作は可能です。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_67a401d0aca0db1e,True,False,,1
biscfaq_table_qa_0007,代表者が IC カードを購入し、支店長が契約を行う事は可能ですか。,,電子入札システムは参加申請から落札者決定までを操作対象と致しております。 契約時の手続き等については該当案件の発注機関窓口までお問合せ下さい。,電子入札システムは参加申請から落札者決定までを操作対象と致しております。 契約時の手続き等については該当案件の発注機関窓口までお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_5c5992ca9e1d886b,True,False,,1
biscfaq_table_qa_0008,環境設定ツールは e-BISC センターホームページにある国土交通省の 4 つの URL の他に、地方整備局の URL も設定する必要がありますか。,,"国土交通省の電子入札システムをご利用頂く場合は、e-BISC センターホームページにある 4 つの URL を設定して下さい。その他の URL を設定する必要はありません(環境設定ツールで設定する URL については,e-BISC センターホームペーシ左にある「環境設定ツールで設定するアドレスについて」をご参照下さい)。","国土交通省の電子入札システムをご利用頂く場合は、e-BISC センターホームページにある 4 つの URL を設定して下さい。その他の URL を設定する必要はありません(環境設定ツールで設定する URL については,e-BISC センターホームペーシ左にある「環境設定ツールで設定するアドレスについて」をご参照下さい)。",True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_09db5d998b1100ab,True,False,,1
biscfaq_table_qa_0009,環境設定ツールで指定する 4 つのアドレスにはどんな意味がありますか。,,国土交通省電子入札システムの本運用・本運用検証機能・接続確認・接続確認検証機能へアクセスする為のアドレスです。アドレスを設定しないと、国土交通省の電子入札システムはご利用頂けません。,国土交通省電子入札システムの本運用・本運用検証機能・接続確認・接続確認検証機能へアクセスする為のアドレスです。アドレスを設定しないと、国土交通省の電子入札システムはご利用頂けません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_eda76c5dc3c1d9a8,True,False,,1
biscfaq_table_qa_0010,環境設定ツールで設定するアドレスを教えて下さい。,,e-BISC センターホームページのトップページ左にある「環境設定ツールで設定するアドレスについて」メニューをクリックして下さい。右画面に「II.IC カードと IC カードリーダーの動作確認」というページが表示され、にアドレスを記載しております。環境設定ツールの設定方法等については、ご利用の認証局へお問合せ下さい。,e-BISC センターホームページのトップページ左にある「環境設定ツールで設定するアドレスについて」メニューをクリックして下さい。右画面に「II.IC カードと IC カードリーダーの動作確認」というページが表示され、にアドレスを記載しております。環境設定ツールの設定方法等については、ご利用の認証局へお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_90a25af4d3b743c3,True,False,,1
biscfaq_table_qa_0011,マニュアル「電子入札専用ソフトアンインストール手順書」はどこにありますか。,,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「事前確認」の「手順1」にある「電子入札ソフトアンインストール手順書(76KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「事前確認」の「手順1」にある「電子入札ソフトアンインストール手順書(76KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_563abe9a1596d1a8,True,False,,1
biscfaq_table_qa_0012,マニュアル「旧バージョン JRE アンインストール手順書」はどこにありますか。,,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「事前確認」の「手順2」にある「旧バージョン JRE アンインストール手順書(176KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「事前確認」の「手順2」にある「旧バージョン JRE アンインストール手順書(176KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_6e964389d2cc1a66,True,False,,1
biscfaq_table_qa_0013,マニュアル「インターネット環境確認手順書」はどこにありますか。,,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順1」にある「インターネット環境確認手順書(452KB)」 をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順1」にある「インターネット環境確認手順書(452KB)」 をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_5e5a1f00080218ca,True,False,,1
biscfaq_table_qa_0014,マニュアル「電子入札システム利用者登録手順書」 はどこにありますか。,,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順2」にある「電子入札システム利用者登録手順書 (1063KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順2」にある「電子入札システム利用者登録手順書 (1063KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_2c0168f9a523dc4e,True,False,,1
biscfaq_table_qa_0015,マニュアル「電子入札システム接続確認手順書」はどこにありますか。,,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順3」にある「電子入札システム接続確認手順書 (882KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順3」にある「電子入札システム接続確認手順書 (882KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_c592df8bc4d49053,True,False,,1
biscfaq_table_qa_0016,電子入札システム(本番)の操作マニュアル(新電子入札システム操作マニュアル-受注者編-)はどこにありますか。,,e-BISC センターホームページ画面左の「操作マニュアル」メニューをクリックし 「電子入札システム操作マニュアル」の各項目にある数字をクリックして頂くと、 マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,e-BISC センターホームページ画面左の「操作マニュアル」メニューをクリックし 「電子入札システム操作マニュアル」の各項目にある数字をクリックして頂くと、 マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_b86f5df8adbd0bc1,True,False,,1
biscfaq_table_qa_0017,LDAP の通信確認において「指定されたディレクトリサービスに接続出来ませんでした。サービスが使用できないか、サーバ名が正しくない可能性があります。」と表示されます。,,インターネット環境における LDAP を用いた通信プロトコルの接続が出来ていない場合に表示されるメッセージです。お客様のインターネット環境をご確認頂き、 再度、接続をご確認下さい。,インターネット環境における LDAP を用いた通信プロトコルの接続が出来ていない場合に表示されるメッセージです。お客様のインターネット環境をご確認頂き、 再度、接続をご確認下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_37a06a9914ea9189,True,False,,1
biscfaq_table_qa_0018,LDAP の通過確認はどの様に行えば良いでしょうか。,,"ブラウザに直接 URL(ldap://210.146.189.229/ou=e-BISC%20CA,o=e-BISC,c=JP)を入力して頂くか、e-BISC センターホームページ左の「1.インターネット環境の確認」メニューをクリックして頂くと、LDAP の通過確認環境へ接続することが出来ます。詳しい操作手順はインターネット環境確認手順書をご参照下さい(インターネット環境確認手順書は「電子入札準備手順書一覧」メニュー内にございます)。 LDAP を通過する方法はお客様のインターネット環境により異なりますので、ネットワーク管理者の方にご相談下さい。","ブラウザに直接 URL(ldap://210.146.189.229/ou=e-BISC%20CA,o=e-BISC,c=JP)を入力して頂くか、e-BISC センターホームページ左の「1.インターネット環境の確認」メニューをクリックして頂くと、LDAP の通過確認環境へ接続することが出来ます。詳しい操作手順はインターネット環境確認手順書をご参照下さい(インターネット環境確認手順書は「電子入札準備手順書一覧」メニュー内にございます)。 LDAP を通過する方法はお客様のインターネット環境により異なりますので、ネットワーク管理者の方にご相談下さい。",True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_ebe1286a5e24dca4,True,False,,1
biscfaq_table_qa_0019,"e-BISC センターホームページ左の 1.インターネット環境の確認メニューから(1)新システムへの接続確認(HTTP,HTTPS の確認)を選択し、「接続確認(受注者用)サイトはこちら」の Click ボタンを押下すると 「ページが表示出来ません」と表示されます。",,ブラウザの暗号強度が 56 ビット以下の場合に表示されるメッセージです。 InternetExplorer、Netscape ともに暗号強度を 128 ビットに変更して頂くことで現象が解消されます。暗号強度はブラウザのバージョン情報をご確認下さい。,ブラウザの暗号強度が 56 ビット以下の場合に表示されるメッセージです。 InternetExplorer、Netscape ともに暗号強度を 128 ビットに変更して頂くことで現象が解消されます。暗号強度はブラウザのバージョン情報をご確認下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_e8b85166fdc83b6d,True,False,,1
biscfaq_table_qa_0020,「環境設定ツールについて」メニューで表示される <参考資料1>の 4 つのアドレスをクリックしてもそれぞれの環境へ接続できません。,,「環境設定ツールについて」メニューに掲載しているアドレスは.java.policy ファイルの設定を行う際に登録して頂く為に記載しています。記載してあるアドレスを直接クリックしても、それぞれの環境へ接続することは出来ません。,「環境設定ツールについて」メニューに掲載しているアドレスは.java.policy ファイルの設定を行う際に登録して頂く為に記載しています。記載してあるアドレスを直接クリックしても、それぞれの環境へ接続することは出来ません。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_cc64245c3d99a98a,True,False,,1
biscfaq_table_qa_0021,LDAP の通信確認で指定の URL を入力すると「ページが表示されません」と表示される。,,"URL の始めを数字の 1 で入力している可能性があります。URL はアルファベット L の小文字で始めて下さい。正しい URL は ldap://210.146.189.229 /ou=e-BISC%20CA,o=e-BISC,c=JP です。LDAP の通信確認操作手順は「インターネット環境確認手順書」の「2.LDAP の通信確認」をご参照下さい(インターネット環境確認手順書は「電子入札準備手順書一覧」メニュー内にございます)。","URL の始めを数字の 1 で入力している可能性があります。URL はアルファベット L の小文字で始めて下さい。正しい URL は ldap://210.146.189.229 /ou=e-BISC%20CA,o=e-BISC,c=JP です。LDAP の通信確認操作手順は「インターネット環境確認手順書」の「2.LDAP の通信確認」をご参照下さい(インターネット環境確認手順書は「電子入札準備手順書一覧」メニュー内にございます)。",True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_b811c6b76b98f625,True,False,,1
biscfaq_table_qa_0022,接続確認利用者登録にて PIN 番号を入力し、「OK」ボタンを押下すると「乱数署名が行なわれていません」 と表示されます。,,電子入札システムに関連するソフトがインストールされていないか、インストール済であっても正常に動作していないと思われますので、ご利用の認証局へお問合せ下さい。,電子入札システムに関連するソフトがインストールされていないか、インストール済であっても正常に動作していないと思われますので、ご利用の認証局へお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_49817203c2dc5c50,True,False,,1
biscfaq_table_qa_0023,接続確認環境にて PIN 番号を入力し「OK」ボタンを押下すると「システムエラーが発生しました。再度処理を行なって下さい」と表示されます。,,原因として 1.電子入札システム関連のソフトがインストールされていない。2.インストールされたソフトが正常に動作していない。3.ご利用の認証局とブリッジ認証局との相互認証されていない等が考えられます。いずれの場合もご利用の認証局へお問合せ下さい。,原因として 1.電子入札システム関連のソフトがインストールされていない。2.インストールされたソフトが正常に動作していない。3.ご利用の認証局とブリッジ認証局との相互認証されていない等が考えられます。いずれの場合もご利用の認証局へお問合せ下さい。,True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_e6a30b601eb04a44,True,False,,1
biscfaq_table_qa_0024,接続確認にて PIN 番号を入力し「OK」ボタンを押下すると「ログインに失敗しました」と表示されます。,,"次の原因が考えられます。1.入力した PIN 番号が誤っている。2.IC カードが正常に読み込まれていない。3.利用者登録未実施。3.については、接続確認トップページから利用者登録メニューをクリックして頂き、「登録」ボタンを押下して利用者登録を実施して下さい。既に登録済の場合は、1,2 が原因と考えられますので、 ご利用の認証局にお問合せ下さい。なお、接続確認利用者登録は毎週金曜日にデータがクリアされますので、必要に応じて再登録をお願い致します。","次の原因が考えられます。1.入力した PIN 番号が誤っている。2.IC カードが正常に読み込まれていない。3.利用者登録未実施。3.については、接続確認トップページから利用者登録メニューをクリックして頂き、「登録」ボタンを押下して利用者登録を実施して下さい。既に登録済の場合は、1,2 が原因と考えられますので、 ご利用の認証局にお問合せ下さい。なお、接続確認利用者登録は毎週金曜日にデータがクリアされますので、必要に応じて再登録をお願い致します。",True,040219e-biscfaq.pdf,040219e-biscfaq.pdf,True,approved_exact_match,approved_qa_exact,biscfaq_57f4751d0048a716,True,False,,1
