case_id,source_pdf,source_page,question_type,question,found_rank,match_reason,hit_at_1,hit_at_3,hit_at_5,hit_at_k,mrr,best_expected_any_hits,best_expected_all_hits,error,top_result_preview
qa_pdf_0011,pdfs/58887_95105_misc.pdf,3,qa_fact,今回のアンケート調査は、日本語で国内からの観光客のみを対象にしたものでしょうか?インバウンド(外国人)の取り扱いについてご教示ください。,1,expected_answer,True,True,True,True,1.0,2,0,,"Q: 今回のアンケート調査は、日本語で国内からの観光客のみを対象にしたものでしょうか?インバウンド(外国人)の取り扱いについてご教示ください。
A: 日本語に加え、英語でのアンケートを作成することを予定しています。"
qa_pdf_0012,pdfs/58887_95105_misc.pdf,3,qa_fact,アンケートの広報物の内容は日本語で制作する想定でしょうか。基本的に日本人及び国内在住者を対象とした調査ということでよろしいでしょうか。,1,expected_answer,True,True,True,True,1.0,3,0,,"Q: アンケートの広報物の内容は日本語で制作する想定でしょうか。基本的に日本人及び国内在住者を対象とした調査ということでよろしいでしょうか。
A: アンケートについては、日本語のほかに英語も作成したいと考えておりますので、広報物についても同様に日本語と英語を想定しております。"
qa_pdf_0013,pdfs/58887_95105_misc.pdf,3,procedure,発送は、日本国内のみで、海外への発送は含まない想定でしょうか。,1,expected_answer,True,True,True,True,1.0,2,0,,"Q: 発送は、日本国内のみで、海外への発送は含まない想定でしょうか。
A: 国内のみとし、海外発送は対象外とします。"
qa_pdf_0014,pdfs/58887_95105_misc.pdf,3,qa_fact,市内事業者の連絡先は、社名、担当者名、住所、電話番号、メールアドレスもある認識で良いでしょうか。 この他にも情報がありましたらご教示いただきたいです。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 市内事業者の連絡先は、社名、担当者名、住所、電話番号、メールアドレスもある認識で良いでしょうか。 この他にも情報がありましたらご教示いただきたいです。
A: 想定している連絡先は、事業者名、住所、電話番号、メールアドレスになります。"
qa_pdf_0015,pdfs/58887_95105_misc.pdf,3,procedure,チラシ等の印刷・発送に係るコストを試算する上で「市内事業者の連絡先リスト」に登録されている事業者数をご教示ください。,1,expected_answer,True,True,True,True,1.0,8,0,,"Q: チラシ等の印刷・発送に係るコストを試算する上で「市内事業者の連絡先リスト」に登録されている事業者数をご教示ください。
A: 観光案内所や宿泊施設など、大小含めて90施設程度の連絡先がありますが、全てを対象にする必要はなく、大きな施設にのみ設置するなど工夫をしていただいても問題はございません。 参考までに類似事業では、20施設に設置しております。"
qa_pdf_0016,pdfs/58887_95105_misc.pdf,3,procedure,プレゼントの佐渡産品の決定は貴市で行い、調達・発送手配業務すべてが委託業務となる理解でよろしいでしょうか。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: プレゼントの佐渡産品の決定は貴市で行い、調達・発送手配業務すべてが委託業務となる理解でよろしいでしょうか。
A: プレゼント内容の選定・購入・発送の全てを業務内容に含みます。それに係る費用も事業費に含みます。"
qa_pdf_0017,pdfs/58887_95105_misc.pdf,3,count_fact,1回あたりのアンケート回収後の目標を教えていただきたいです。,1,expected_answer,True,True,True,True,1.0,2,1,,"Q: 1回あたりのアンケート回収後の目標を教えていただきたいです。
A: 年間で1万サンプルを目標としたいと考えております。"
qa_pdf_0018,pdfs/58887_95105_misc.pdf,3,count_fact,月毎の打合せはWEB会議と記載されているが、対面で往訪の必要がある打合せについて想定があるか、あれば何回程度あるか。,1,expected_answer,True,True,True,True,1.0,0,0,,"Q: 月毎の打合せはWEB会議と記載されているが、対面で往訪の必要がある打合せについて想定があるか、あれば何回程度あるか。
A: 対面での打合せについては、必須ではありませんが、業務を円滑に実施するために必要と判断される場合には対面の打合せもご想定ください。"
qa_pdf_0019,pdfs/58887_95105_misc.pdf,4,procedure,レポーティングの内容は、1単純集計結果の表(nと%表示)・グラフ、2必要な項目及び設問のクロス集計結果の表(nと%表示)※グラフは設問による、3フリー回答一覧化したものをパワーポイントにまとめる想定で良いでしょうか。 その際の形式もご指定があればご教示ください。,1,expected_answer,True,True,True,True,1.0,3,0,,"Q: レポーティングの内容は、1単純集計結果の表(nと%表示)・グラフ、2必要な項目及び設問のクロス集計結果の表(nと%表示)※グラフは設問による、3フリー回答一覧化したものをパワーポイントにまとめる想定で良いでしょうか。 その際の形式もご指定があればご教示ください。
A: 設問の内容にもよりますが、左記のとおり、回答内容をまとめていただき、データから推察されることなどをまとめていただきたいと考えております。 指定様式はございません。"
qa_pdf_0020,pdfs/58887_95105_misc.pdf,4,qa_fact,集計方法として、ウエイトバック集計を求められることも想定していた方が良いでしょうか。,1,expected_answer,True,True,True,True,1.0,0,0,,"Q: 集計方法として、ウエイトバック集計を求められることも想定していた方が良いでしょうか。
A: 必須ではありません。"
qa_pdf_0021,pdfs/58887_95105_misc.pdf,4,definition,当事業の受託者をプロポーザルで決めるのは今年が初めてでしょうか。 もし以前にも同様のプロポーザルを実施している場合、過去それぞれの年の受託者、並びに施策の詳細な内容を教えて頂けたら幸いです。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 当事業の受託者をプロポーザルで決めるのは今年が初めてでしょうか。 もし以前にも同様のプロポーザルを実施している場合、過去それぞれの年の受託者、並びに施策の詳細な内容を教えて頂けたら幸いです。
A: デジタルアンケートを実施することは今回が初めての事業であり、プロポーザルは実施しておりません。 類似事業としてましては、下記事業が該当します。 https://www.city.sado.niigata.jp/soshiki/2019/49572.html"
qa_pdf_0022,pdfs/58887_95105_misc.pdf,4,procedure,同様の施策を過去に実施している場合、前年度施策の課題や改善点を教えてください。そちらを踏まえて今年度の施策を作成しようと思います。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: 同様の施策を過去に実施している場合、前年度施策の課題や改善点を教えてください。そちらを踏まえて今年度の施策を作成しようと思います。
A: 上記の類似事業での課題は、サンプル数が少ない点と集計結果が年度末で旅行者のニーズをリアルタイムに施策に反映することが困難だった点です。"
biscfaq_table_qa_0001,pdfs/040219e-biscfaq.pdf,1,count_fact,社内で認証局が異なる IC カードを持っていますが、 それぞれに利用者登録を行なった場合、企業 ID はどのように採番されますか。,1,expected_answer,True,True,True,True,1.0,7,1,,"Q: 社内で認証局が異なる IC カードを持っていますが、 それぞれに利用者登録を行なった場合、企業 ID はどのように採番されますか。
A: 接続確認、本番とも、利用者登録を実施すると企業 ID として 16 桁の数字が採番されます。この番号はご利用の認証局や地域に関係なく、利用者登録を実施した順番に自動採番されます。そのため、社内で複数枚の IC カードをお持ちの場合でも、企業 ID が連番にならない場合もあります。"
biscfaq_table_qa_0002,pdfs/040219e-biscfaq.pdf,1,procedure,IC カードを複数の認証局から購入し、電子入札用の PC 端末も複数台用意しています。1 社の認証局から配布されたソフトを他の認証局のカードを使用する端末にインストールし、電子入札システムを使用することは出来ますか。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: IC カードを複数の認証局から購入し、電子入札用の PC 端末も複数台用意しています。1 社の認証局から配布されたソフトを他の認証局のカードを使用する端末にインストールし、電子入札システムを使用することは出来ますか。
A: 認証局から配布されるソフトは各認証局により内容が異なると思われます。 他の認証局のソフトをご利用頂けるかは、各認証局にご確認下さい。"
biscfaq_table_qa_0003,pdfs/040219e-biscfaq.pdf,1,procedure,IC カードの購入を検討しているが、民間認証局各社を選択する基準はありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: IC カードの購入を検討しているが、民間認証局各社を選択する基準はありますか。
A: 基準はもうけておりません。認証局ごとのサービス内容や価格等を比較検討の上、 お選び下さい。各認証局の連絡先窓口については、e-BISC センターホームページ左側の「新システム対応電子認証局」メニューにてご確認下さい。"
biscfaq_table_qa_0004,pdfs/040219e-biscfaq.pdf,1,count_fact,PIN 認証時、PIN 番号を 3 回連続入力間違いをしてしまうとカードは失効してしまうのでしょうか。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: PIN 認証時、PIN 番号を 3 回連続入力間違いをしてしまうとカードは失効してしまうのでしょうか。
A: IC カードの失効までの誤入力回数につきましては、各認証局により異なります。 ご利用の電子認証局にお問合せください。"
biscfaq_table_qa_0005,pdfs/040219e-biscfaq.pdf,1,count_fact,IC カードは何枚必要ですか。,1,expected_answer,True,True,True,True,1.0,9,1,,"Q: IC カードは何枚必要ですか。
A: IC カードは 1 枚でも電子入札システムはご利用頂けますが、複数の案件にご参加され開札日時が重なった場合に、一枚の IC カードではその後の操作時間に余裕がなくなる場合が考えられます。このような点を考慮の上、お客様のご利用状況に合わせて購入枚数をご検討下さい。"
biscfaq_table_qa_0006,pdfs/040219e-biscfaq.pdf,1,qa_fact,IC カードは名義本人でないと操作出来ませんか,1,expected_answer,True,True,True,True,1.0,3,0,,"Q: IC カードは名義本人でないと操作出来ませんか
A: IC カードの名義本人でなくても電子入札システムの操作は可能です。"
biscfaq_table_qa_0007,pdfs/040219e-biscfaq.pdf,1,qa_fact,代表者が IC カードを購入し、支店長が契約を行う事は可能ですか。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: 代表者が IC カードを購入し、支店長が契約を行う事は可能ですか。
A: 電子入札システムは参加申請から落札者決定までを操作対象と致しております。 契約時の手続き等については該当案件の発注機関窓口までお問合せ下さい。"
biscfaq_table_qa_0008,pdfs/040219e-biscfaq.pdf,1,procedure,環境設定ツールは e-BISC センターホームページにある国土交通省の 4 つの URL の他に、地方整備局の URL も設定する必要がありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 環境設定ツールは e-BISC センターホームページにある国土交通省の 4 つの URL の他に、地方整備局の URL も設定する必要がありますか。
A: 国土交通省の電子入札システムをご利用頂く場合は、e-BISC センターホームページにある 4 つの URL を設定して下さい。その他の URL を設定する必要はありません(環境設定ツールで設定する URL については,e-BISC センターホームペーシ左にある「環境設定ツールで設定するアドレスについて」をご参照下さい)。"
biscfaq_table_qa_0009,pdfs/040219e-biscfaq.pdf,1,procedure,環境設定ツールで指定する 4 つのアドレスにはどんな意味がありますか。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: 環境設定ツールで指定する 4 つのアドレスにはどんな意味がありますか。
A: 国土交通省電子入札システムの本運用・本運用検証機能・接続確認・接続確認検証機能へアクセスする為のアドレスです。アドレスを設定しないと、国土交通省の電子入札システムはご利用頂けません。"
biscfaq_table_qa_0010,pdfs/040219e-biscfaq.pdf,1,troubleshooting,環境設定ツールで設定するアドレスを教えて下さい。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 環境設定ツールで設定するアドレスを教えて下さい。
A: e-BISC センターホームページのトップページ左にある「環境設定ツールで設定するアドレスについて」メニューをクリックして下さい。右画面に「II.IC カードと IC カードリーダーの動作確認」というページが表示され、にアドレスを記載しております。環境設定ツールの設定方法等については、ご利用の認証局へお問合せ下さい。"
biscfaq_table_qa_0011,pdfs/040219e-biscfaq.pdf,1,location,マニュアル「電子入札専用ソフトアンインストール手順書」はどこにありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: マニュアル「電子入札専用ソフトアンインストール手順書」はどこにありますか。
A: e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「事前確認」の「手順1」にある「電子入札ソフトアンインストール手順書(76KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。"
biscfaq_table_qa_0012,pdfs/040219e-biscfaq.pdf,1,location,マニュアル「旧バージョン JRE アンインストール手順書」はどこにありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: マニュアル「旧バージョン JRE アンインストール手順書」はどこにありますか。
A: e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「事前確認」の「手順2」にある「旧バージョン JRE アンインストール手順書(176KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。"
biscfaq_table_qa_0013,pdfs/040219e-biscfaq.pdf,1,location,マニュアル「インターネット環境確認手順書」はどこにありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: マニュアル「インターネット環境確認手順書」はどこにありますか。
A: e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順1」にある「インターネット環境確認手順書(452KB)」 をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。"
biscfaq_table_qa_0014,pdfs/040219e-biscfaq.pdf,1,location,マニュアル「電子入札システム利用者登録手順書」 はどこにありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: マニュアル「電子入札システム利用者登録手順書」 はどこにありますか。
A: e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順2」にある「電子入札システム利用者登録手順書 (1063KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。"
biscfaq_table_qa_0015,pdfs/040219e-biscfaq.pdf,1,location,マニュアル「電子入札システム接続確認手順書」はどこにありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: マニュアル「電子入札システム接続確認手順書」はどこにありますか。
A: e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順3」にある「電子入札システム接続確認手順書 (882KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。"
biscfaq_table_qa_0016,pdfs/040219e-biscfaq.pdf,1,location,電子入札システム(本番)の操作マニュアル(新電子入札システム操作マニュアル-受注者編-)はどこにありますか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 電子入札システム(本番)の操作マニュアル(新電子入札システム操作マニュアル-受注者編-)はどこにありますか。
A: e-BISC センターホームページ画面左の「操作マニュアル」メニューをクリックし 「電子入札システム操作マニュアル」の各項目にある数字をクリックして頂くと、 マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。"
biscfaq_table_qa_0017,pdfs/040219e-biscfaq.pdf,2,troubleshooting,LDAP の通信確認において「指定されたディレクトリサービスに接続出来ませんでした。サービスが使用できないか、サーバ名が正しくない可能性があります。」と表示されます。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: LDAP の通信確認において「指定されたディレクトリサービスに接続出来ませんでした。サービスが使用できないか、サーバ名が正しくない可能性があります。」と表示されます。
A: インターネット環境における LDAP を用いた通信プロトコルの接続が出来ていない場合に表示されるメッセージです。お客様のインターネット環境をご確認頂き、 再度、接続をご確認下さい。"
biscfaq_table_qa_0018,pdfs/040219e-biscfaq.pdf,2,procedure,LDAP の通過確認はどの様に行えば良いでしょうか。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: LDAP の通過確認はどの様に行えば良いでしょうか。
A: ブラウザに直接 URL(ldap://210.146.189.229/ou=e-BISC%20CA,o=e-BISC,c=JP)を入力して頂くか、e-BISC センターホームページ左の「1.インターネット環境の確認」メニューをクリックして頂くと、LDAP の通過確認環境へ接続することが出来ます。詳しい操作手順はインターネット環境確認手順書をご参照下さい(インターネット環境確認手順書は「電子入札準備手順書一覧」メニュー内にございます)。 LDAP を通過する方法はお客様のインターネット環境により異なりますので、ネットワーク管理者の方にご相談下さい。"
biscfaq_table_qa_0019,pdfs/040219e-biscfaq.pdf,2,troubleshooting,"e-BISC センターホームページ左の 1.インターネット環境の確認メニューから(1)新システムへの接続確認(HTTP,HTTPS の確認)を選択し、「接続確認(受注者用)サイトはこちら」の Click ボタンを押下すると 「ページが表示出来ません」と表示されます。",1,expected_answer,True,True,True,True,1.0,10,0,,"Q: e-BISC センターホームページ左の 1.インターネット環境の確認メニューから(1)新システムへの接続確認(HTTP,HTTPS の確認)を選択し、「接続確認(受注者用)サイトはこちら」の Click ボタンを押下すると 「ページが表示出来ません」と表示されます。
A: ブラウザの暗号強度が 56 ビット以下の場合に表示されるメッセージです。 InternetExplorer、Netscape ともに暗号強度を 128 ビットに変更して頂くことで現象が解消されます。暗号強度はブラウザのバージョン情報をご確認下さい。"
biscfaq_table_qa_0020,pdfs/040219e-biscfaq.pdf,2,troubleshooting,「環境設定ツールについて」メニューで表示される <参考資料1>の 4 つのアドレスをクリックしてもそれぞれの環境へ接続できません。,1,expected_answer,True,True,True,True,1.0,6,0,,"Q: 「環境設定ツールについて」メニューで表示される <参考資料1>の 4 つのアドレスをクリックしてもそれぞれの環境へ接続できません。
A: 「環境設定ツールについて」メニューに掲載しているアドレスは.java.policy ファイルの設定を行う際に登録して頂く為に記載しています。記載してあるアドレスを直接クリックしても、それぞれの環境へ接続することは出来ません。"
biscfaq_table_qa_0021,pdfs/040219e-biscfaq.pdf,2,troubleshooting,LDAP の通信確認で指定の URL を入力すると「ページが表示されません」と表示される。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: LDAP の通信確認で指定の URL を入力すると「ページが表示されません」と表示される。
A: URL の始めを数字の 1 で入力している可能性があります。URL はアルファベット L の小文字で始めて下さい。正しい URL は ldap://210.146.189.229 /ou=e-BISC%20CA,o=e-BISC,c=JP です。LDAP の通信確認操作手順は「インターネット環境確認手順書」の「2.LDAP の通信確認」をご参照下さい(インターネット環境確認手順書は「電子入札準備手順書一覧」メニュー内にございます)。"
biscfaq_table_qa_0022,pdfs/040219e-biscfaq.pdf,2,troubleshooting,接続確認利用者登録にて PIN 番号を入力し、「OK」ボタンを押下すると「乱数署名が行なわれていません」 と表示されます。,1,expected_answer,True,True,True,True,1.0,5,0,,"Q: 接続確認利用者登録にて PIN 番号を入力し、「OK」ボタンを押下すると「乱数署名が行なわれていません」 と表示されます。
A: 電子入札システムに関連するソフトがインストールされていないか、インストール済であっても正常に動作していないと思われますので、ご利用の認証局へお問合せ下さい。"
biscfaq_table_qa_0023,pdfs/040219e-biscfaq.pdf,2,troubleshooting,接続確認環境にて PIN 番号を入力し「OK」ボタンを押下すると「システムエラーが発生しました。再度処理を行なって下さい」と表示されます。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 接続確認環境にて PIN 番号を入力し「OK」ボタンを押下すると「システムエラーが発生しました。再度処理を行なって下さい」と表示されます。
A: 原因として 1.電子入札システム関連のソフトがインストールされていない。2.インストールされたソフトが正常に動作していない。3.ご利用の認証局とブリッジ認証局との相互認証されていない等が考えられます。いずれの場合もご利用の認証局へお問合せ下さい。"
biscfaq_table_qa_0024,pdfs/040219e-biscfaq.pdf,2,troubleshooting,接続確認にて PIN 番号を入力し「OK」ボタンを押下すると「ログインに失敗しました」と表示されます。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 接続確認にて PIN 番号を入力し「OK」ボタンを押下すると「ログインに失敗しました」と表示されます。
A: 次の原因が考えられます。1.入力した PIN 番号が誤っている。2.IC カードが正常に読み込まれていない。3.利用者登録未実施。3.については、接続確認トップページから利用者登録メニューをクリックして頂き、「登録」ボタンを押下して利用者登録を実施して下さい。既に登録済の場合は、1,2 が原因と考えられますので、 ご利用の認証局にお問合せ下さい。なお、接続確認利用者登録は毎週金曜日にデータがクリアされますので、必要に応じて再登録をお願い致します。"
biscfaq_table_qa_0025,pdfs/040219e-biscfaq.pdf,2,troubleshooting,接続確認利用者登録にて、PIN 番号を入力し「OK」 ボタンを押下すると「デバイスが使用できません」 と表示されます。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 接続確認利用者登録にて、PIN 番号を入力し「OK」 ボタンを押下すると「デバイスが使用できません」 と表示されます。
A: IC カードリーダーに関連するソフトがインストールされていないか、インストール済であっても正常に動作していない場合に表示されるメッセージです。ソフトのインストール手順、IC カードの動作確認についてはご利用の認証局にご確認下さい。"
biscfaq_table_qa_0026,pdfs/040219e-biscfaq.pdf,2,troubleshooting,接続確認メインメニュー画面にて、「Java Plug-in アプレットインストールの警告」画面が表示されます。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 接続確認メインメニュー画面にて、「Java Plug-in アプレットインストールの警告」画面が表示されます。
A: 次の原因が考えられます。1.PC 端末にて Windows にログインする際のユーザ名、 又は Windows のネットワークに用いるユーザ名を漢字等の 2 バイト文字で設定している。2.JRE1.3.1_06 をインストールする際、Windows のユーザ名に 2 バイト文字を使用している。1,2 とも、2 バイト文字から 1 バイト文字のユーザ名を追加し、 ご使用して頂く事で現象は解消されます。なお、設定変更に伴う電子入札システム関連ソフトのアンインストール、インストール手順等については、ご利用の認証局へお問い合わせ下さい。"
biscfaq_table_qa_0027,pdfs/040219e-biscfaq.pdf,2,troubleshooting,接続確認にて検索条件を設定し、調達案件一覧ボタンを押下したところ、「署名検証が失敗しました」と表示されます。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 接続確認にて検索条件を設定し、調達案件一覧ボタンを押下したところ、「署名検証が失敗しました」と表示されます。
A: IC カードに関連するエラーメッセージです。 ご利用の認証局に対処方法をお問い合わせ下さい。"
biscfaq_table_qa_0028,pdfs/040219e-biscfaq.pdf,2,troubleshooting,接続確認利用者登録にて PIN 番号を入力し「OK」ボタンを押下すると「署名検証が失敗しました」と表示され、「了解」ボタンを押下すると「署名検証が行なわれませんでした。Java.Lang.RuntimeException: 署名検証が不正に終了」と表示されます。,1,expected_answer,True,True,True,True,1.0,4,0,,"Q: 接続確認利用者登録にて PIN 番号を入力し「OK」ボタンを押下すると「署名検証が失敗しました」と表示され、「了解」ボタンを押下すると「署名検証が行なわれませんでした。Java.Lang.RuntimeException: 署名検証が不正に終了」と表示されます。
A: IC カードに関連するエラーメッセージです。 ご利用の認証局に対処方法をお問い合わせ下さい。"
biscfaq_table_qa_0029,pdfs/040219e-biscfaq.pdf,2,procedure,接続確認環境にて PIN 番号を入力し「OK」ボタンを押下すると、画面が利用者登録メニュー画面へ戻ってしまいます。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: 接続確認環境にて PIN 番号を入力し「OK」ボタンを押下すると、画面が利用者登録メニュー画面へ戻ってしまいます。
A: 原因として 1.電子入札システム関連のソフトがインストールされていない。2.インストールされたソフトが正常に動作していない。3.ご利用の認証局とブリッジ認証局との間で相互認証されていない等が考えられます。いずれの場合もご利用の認証局へお問合せ下さい。"
biscfaq_table_qa_0030,pdfs/040219e-biscfaq.pdf,2,troubleshooting,e-BISC センターホームページの「接続確認(受注者用)サイトはこちら」の Click ボタンを押下すると 「ページが表示出来ません」と表示されます。,1,expected_answer,True,True,True,True,1.0,10,0,,"Q: e-BISC センターホームページの「接続確認(受注者用)サイトはこちら」の Click ボタンを押下すると 「ページが表示出来ません」と表示されます。
A: ブラウザの暗号強度が 56 ビット以下の場合に表示されるメッセージです。 InternetExplorer、Netscape ともに暗号強度を 128 ビットに変更して頂くことで現象が解消されます。暗号強度はブラウザのバージョン情報をご確認下さい。"
biscfaq_table_qa_0031,pdfs/040219e-biscfaq.pdf,2,procedure,接続確認にて技術資料に添付するファイルは何を用意すればいいですか。,1,expected_answer,True,True,True,True,1.0,7,0,,"Q: 接続確認にて技術資料に添付するファイルは何を用意すればいいですか。
A: 接続確認添付用に、Word や Excel 等のテキストファイルで作成した簡単なファイルをご用意下さい。ファイルの中身を発注者が確認することはありませんので、 内容は問いません。"
