"review_order","qa_id","question","answer","source_document","source_pages","source_record_fingerprint","current_status","reviewer_decision","reviewed_by","reviewed_at","review_note"
"11","biscfaq_25d22311a39605ae","1 台の PC にブラウザ Internet Explorer と Netscape の両方を起動して操作を行っても、動作に問題はないですか。","システム操作としては 1 台の PC につき 1 つのブラウザで操作して頂くことをお勧めしております。複数のブラウザを起動しての操作は動作確認もされておりませんので、操作中に不具合が生じた場合も責任を負いかねます。","040219e-biscfaq.pdf","5","85da2fd75e267712064a6e6ef928f9bb33544e251d78632bdccb2824a971e7aa","legacy_unreviewed","","","",""
"12","biscfaq_25e8188ca49b0229","ブリッジ認証局とはなんでしょうか。","ブリッジ認証局は、府省認証局と民間認証局等との間の信頼関係を仲介する役目を担っています。 詳細は政府認証基盤 (GPKI) のホームページ (http://www.gpki.go.jp/)をご参照下さい。","040219e-biscfaq.pdf","6","4b804f7465e6c0c1b17c784976510126a6c051b61eb2941c8b2e1a6036375d12","legacy_unreviewed","","","",""
"13","biscfaq_26668121a4a5b2ff","競争参加資格確認申請書、技術資料、技術提案書、 参加表明書、提出意思確認書提出の際に誤って JV 参加として提出した。それぞれ再提出の際に JV 参加の設定をはずして単体企業として入札に参加することは可能ですか。※競争参加資格確認申請書、技術資料、技術提案書、参加表明書は再提出の際、発注者の許可が必要です。","各書類再提出の際に JV 参加のチェック項目を外して単体企業参加に変更することは可能です。 またその逆で単体企業での参加から JV 参加に変更することも可能です。","040219e-biscfaq.pdf","5","2bdaa0c72b5cabba6e5edf943dd2e1e9ae53c96106ae8b5f9bf67cfc5f381317","legacy_unreviewed","","","",""
"14","biscfaq_2c0168f9a523dc4e","マニュアル「電子入札システム利用者登録手順書」 はどこにありますか。","e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順2」にある「電子入札システム利用者登録手順書 (1063KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。","040219e-biscfaq.pdf","1","44c8f2b762f980a60a510b9d25c5565ead7983adabd50041cd24136c3433542b","legacy_unreviewed","","","",""
"15","biscfaq_3083dac6f523d28b","利用者登録の利用者登録画面で「ASCII 文字を入力して下さい。」というエラーが出ました。ASCII 文字とは何ですか。","ASCII 文字とは半角英数文字のことです。","040219e-biscfaq.pdf","3","d37d660d7d77208888f087a6d914a1231e67abd6ee71e2272c74c16462164876","legacy_unreviewed","","","",""
"16","biscfaq_359b6b6c5e34af94","利用者登録をする際,調達機関はどこを選択すればいいのですか。","利用者登録において調達機関を選択する必要はありません。 利用者登録にて登録した情報は、全ての調達機関に反映されますので、調達機関毎に登録し直す必要もありません。","040219e-biscfaq.pdf","3","79b59d43af03d84c63410fb225650a84abe847b0bce8f84248db492073db5313","legacy_unreviewed","","","",""
"17","biscfaq_37a06a9914ea9189","LDAP の通信確認において「指定されたディレクトリサービスに接続出来ませんでした。サービスが使用できないか、サーバ名が正しくない可能性があります。」と表示されます。","インターネット環境における LDAP を用いた通信プロトコルの接続が出来ていない場合に表示されるメッセージです。お客様のインターネット環境をご確認頂き、 再度、接続をご確認下さい。","040219e-biscfaq.pdf","2","ddfee2def2c4d6bb1c2234e199bc6a4e73eb2c38ce5c36fed6ee46bbdbfbcca3","legacy_unreviewed","","","",""
"18","biscfaq_41a1d853fb79cc9c","接続確認はどこから入れますか。","e-BISC センターホームページ左にある「接続確認」メニューをクリックして下さい。接続確認画面が表示されます。","040219e-biscfaq.pdf","3","369d375035a67367f700e24e1220897ee2d32350d7ee91f02d17c494a1a65434","legacy_unreviewed","","","",""
"19","biscfaq_41cd19b9ec11865e","IC カードは何枚必要ですか。","IC カードは 1 枚でも電子入札システムはご利用頂けますが、複数の案件にご参加され開札日時が重なった場合に、一枚の IC カードではその後の操作時間に余裕がなくなる場合が考えられます。このような点を考慮の上、お客様のご利用状況に合わせて購入枚数をご検討下さい。","040219e-biscfaq.pdf","1","c3f52ce905e1dd697152c94fb0f36651c360f6b2a8d91af28c488f62e831f7a5","legacy_unreviewed","","","",""
"20","biscfaq_44cc84ac61026b8d","本番利用者登録を実施しましたが、企業 ID や登録した内容を再確認するにはどうしたらいいですか。","e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録メニュー画面の「変更」 ボタンをクリックして下さい。企業 ID を含む、利用者登録の内容を確認することが出来ます。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」 をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。","040219e-biscfaq.pdf","3","a346072380e2328b227e976b2dffe6ab32e064f59d9adbded2ba93dff51a8a7d","legacy_unreviewed","","","",""
"21","biscfaq_47fc0c49d86ff3f3","マニュアル「電子入札運用基準」の 1-1 に「紙入札方式参加承諾願(様式 1)が提出されたときは」という一文があるが、紙入札で参加を希望する場合、紙入札方式承諾書は、必ず提出しなければならないのですか。","電子入札での参加が不可能となった時点で、その後の参加手段を発注者へご相談下さい。「紙入札方式参加承諾願」を含む文書の提出についても発注者の指示に従って下さい。","040219e-biscfaq.pdf","6","2988d9cda06f7d3690bd5db3660bdaa820e815502f07de9f06ebe3f3b53ecfe9","legacy_unreviewed","","","",""
"22","biscfaq_49817203c2dc5c50","接続確認利用者登録にて PIN 番号を入力し、「OK」ボタンを押下すると「乱数署名が行なわれていません」 と表示されます。","電子入札システムに関連するソフトがインストールされていないか、インストール済であっても正常に動作していないと思われますので、ご利用の認証局へお問合せ下さい。","040219e-biscfaq.pdf","2","eb8b3047a7769ef140a6693ec660494086fcee91bef5102005741e4707158fe8","legacy_unreviewed","","","",""
"23","biscfaq_4b9bb10aa8a258ba","利用者登録の登録(変更)内容確認画面にある、証明書シリアル番号とは何ですか。","証明書シリアル番号は認証局によって採番された番号である為、電子入札システムでは使用しません。証明書発行者、証明書有効期限も IC カードに対する情報ですので、詳細はご利用の認証局にお問合せ下さい。","040219e-biscfaq.pdf","3","fcab673fc4cfa4dd99d4809880f7f8b186e002d20d99250dac2aaef887adfbf5","legacy_unreviewed","","","",""
"24","biscfaq_4ea6e071acc9bc7d","地方整備局によっては電子入札運用基準が「港湾空港関係」、「港湾空港関係を除く」に分かれています。 これはなぜですか。","旧運輸省管轄と旧建設省管轄とで運用基準が異なる場合に分けています。電子入札運用基準の内容については各地方整備局にお問合せ下さい。","040219e-biscfaq.pdf","6","3cc794e700abd2c1676725da6cb9618d993f782590c512cf83cb21003cdc772c","legacy_unreviewed","","","",""
"25","biscfaq_509353cf855829ba","入札書に入力した金額が、右側の表示欄に表示されない。","日本語入力システム ON の状態で金額を入力した場合にこの様な現象が起こります。日本語入力システムを OFF にし、直接入力にて金額を入力して頂くと表示欄に金額が表示されます(日本語入力システムは IME ツールバーの左上にある赤い丸をマウスでクリックすることで ON/OFF の切り替えが出来ます)。","040219e-biscfaq.pdf","5","e4a55bf39ef9a2f17aa538c94c5fef14df17866f7e67283c584e504a2a61c133","legacy_unreviewed","","","",""
"26","biscfaq_5137f03bbda8aba7","マニュアル「電子入札運用基準」はどこにありますか。","eーBISC センターホームページ画面左の「電子入札運用基準」メニューをクリックし、画面右下部の「電子入札運用基準(24.5KB)」の Click ボタンをクリックして頂くと、マニュアルが表示出来ます。尚、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は eーBISC センターホームページ画面左の AcrobatReader をダウンロードするリンクをご利用下さい。","040219e-biscfaq.pdf","5","42828c92a778a8a9acecbb680b19e95c0be3097cf00cada484191d77ee08859f","legacy_unreviewed","","","",""
"27","biscfaq_563abe9a1596d1a8","マニュアル「電子入札専用ソフトアンインストール手順書」はどこにありますか。","e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「事前確認」の「手順1」にある「電子入札ソフトアンインストール手順書(76KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。","040219e-biscfaq.pdf","1","102d038089d5fc740e27be68cc38cc3b515e4a8089ad90f8f16af6c3701ff255","legacy_unreviewed","","","",""
"28","biscfaq_572f69c02ca9276a","受付票や通知書が到着すると「受付票(通知書)到着のお知らせ」メールが届きますが、このメールは発注者から送信されるのですか。","「受付票(通知表)到着のお知らせ」メールは、電子入札システムより自動的に送信しています。発注者が送信しているものではありません。","040219e-biscfaq.pdf","4","b23e32c6422ae738097dd648ba23655868a978b4a3369b9a551a83d72f3ddec0","legacy_unreviewed","","","",""
"29","biscfaq_57d925fc80996fba","利用者登録を行なう際、役職、部署名、商号(連絡先名称)、連絡先氏名、連絡先住所の欄に(50 文字以内) などと入力可能な文字数が書かれていますが、全角、 半角のどちらを指すのでしょうか。","役職、部署名、商号(連絡先名称)、連絡先氏名、連絡先住所は全て全角文字で入力をお願いします。()内の文字数も、全角で入力した場合の文字数です。","040219e-biscfaq.pdf","3","2ff53a70eb3e4d1f0c585325e1f23df577986617ebe1b015e60bfff6de553360","legacy_unreviewed","","","",""
"30","biscfaq_57f4751d0048a716","接続確認にて PIN 番号を入力し「OK」ボタンを押下すると「ログインに失敗しました」と表示されます。","次の原因が考えられます。1.入力した PIN 番号が誤っている。2.IC カードが正常に読み込まれていない。3.利用者登録未実施。3.については、接続確認トップページから利用者登録メニューをクリックして頂き、「登録」ボタンを押下して利用者登録を実施して下さい。既に登録済の場合は、1,2 が原因と考えられますので、 ご利用の認証局にお問合せ下さい。なお、接続確認利用者登録は毎週金曜日にデータがクリアされますので、必要に応じて再登録をお願い致します。","040219e-biscfaq.pdf","2","250ac14ce7f7ee4a23fefc686219de8d0f06bfd8ec0d21ff7b81ce4528f028d4","legacy_unreviewed","","","",""
"31","biscfaq_58f22d22bd77c5fb","利用者登録にて利用者登録において「登録」ボタンを押下しても認証ダイアログが表示されません。","ソフトがインストールされていないか又は、正常に動作していないと思われますので、ご利用の認証局へご確認下さい。","040219e-biscfaq.pdf","3","15e8da96f3b5ff5a86f75502c268815e9e17ccf3c61f5a3f00509c0cedf9e37e","legacy_unreviewed","","","",""
"32","biscfaq_5b25b2790a5da7f0","IC カードを複数の認証局から購入し、電子入札用の PC 端末も複数台用意しています。1 社の認証局から配布されたソフトを他の認証局のカードを使用する端末にインストールし、電子入札システムを使用することは出来ますか。","認証局から配布されるソフトは各認証局により内容が異なると思われます。 他の認証局のソフトをご利用頂けるかは、各認証局にご確認下さい。","040219e-biscfaq.pdf","1","e3303d63026b712a904e992a89f3ef837a1624dc5eb8f5b7e29763b50229cbcf","legacy_unreviewed","","","",""
"33","biscfaq_5c5992ca9e1d886b","代表者が IC カードを購入し、支店長が契約を行う事は可能ですか。","電子入札システムは参加申請から落札者決定までを操作対象と致しております。 契約時の手続き等については該当案件の発注機関窓口までお問合せ下さい。","040219e-biscfaq.pdf","1","1a1cf907f79ee72671e3c0b7f722ce11acf900b4bc41878918481ae60cdafc6f","legacy_unreviewed","","","",""
"34","biscfaq_5d953a3a629be91c","利用者登録時、登録完了画面を印刷し忘れてしまいました。どうしたらいいですか。","登録完了画面の代わりに、利用者登録の変更内容確認画面を印刷して頂く事が出来ます。利用者登録メニュー画面にて「変更」ボタンを押下し、利用者変更画面を表示します。次に、画面下部にある「入力内容確認」ボタンを押下し、変更内容確認画面を表示します。画面下部にある「印刷」ボタンを押下すると別ブラウザで変更内容確認画面が表示されますので、ブラウザの印刷機能で画面を印刷して下さい。但し、発注者から登録完了画面の提出を求められている場合は、変更内容確認画面の提出でも代用出来るかを確認して下さい、","040219e-biscfaq.pdf","3","acaef19dc9a7f1a9aff4b49041c9e9c924423e788901d917da38d6efeaa5198b","legacy_unreviewed","","","",""
"35","biscfaq_5e5a1f00080218ca","マニュアル「インターネット環境確認手順書」はどこにありますか。","e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「準備事項」の「手順1」にある「インターネット環境確認手順書(452KB)」 をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。","040219e-biscfaq.pdf","1","d11e27ed717193937bfaab8067e15b1576b0b8b6237ed4d3573ac9c61ec3d4e2","legacy_unreviewed","","","",""
"36","biscfaq_5fa3fde60a8aba9b","質問要求で標準プロポーザル方式の案件を検索したが、案件名称が表示されない。","標準プロポーザル方式の案件を検索する場合には条件が 2 つあります。1.該当案件の発注者から指名を受けていること。2.案件に「入札説明書案件内容に関する説明請求宛先欄」と「入札説明書説明請求期限」が登録されていること(案件概要にてご確認頂けます。登録されていない場合は発注者へご確認下さい)。また、 検索条件に事務所名を選択した場合も検索出来ない場合があります。この件につきましては只今、システムを調整しておりますので調達機関、地方整備局のみ設定し、検索を行って下さい。","040219e-biscfaq.pdf","5","18c93644640b3a238eb9f226cf00b8aab182fc897a64c267faaa2ad5aedfcfb5","legacy_unreviewed","","","",""
"37","biscfaq_606d89edf45bdcd6","利用者登録の内容を変更する手順を教えて下さい。","e-BISC センターホームページ左の「新電子入札システム入口」メニューをクリックすると本番に接続することが出来ます。本番利用者登録の「変更」メニューにて利用者登録の内容を変更して下さい。詳しい操作手順は「新電子入札システム利用者登録操作マニュアル」をご参照下さい(新電子入札システム利用者登録操作マニュアルは「操作マニュアル」メニュー内にございます)。変更処理が完了後、 「利用者登録変更完了のお知らせ」メールが到着します。","040219e-biscfaq.pdf","3","faac8407bde2fafe0917781b085da9c9a3f0605d7112495bc769d06b7ce0dad9","legacy_unreviewed","","","",""
"38","biscfaq_67a401d0aca0db1e","IC カードは名義本人でないと操作出来ませんか","IC カードの名義本人でなくても電子入札システムの操作は可能です。","040219e-biscfaq.pdf","1","e5ec975940e97bcbf35b511b334b4ca8848e67be439aff122e934ce1b04c22bb","legacy_unreviewed","","","",""
"39","biscfaq_6aa6dc71f9fac4be","「IC カード更新」機能で旧カードの情報を新カードに書き換えた場合、企業 ID は変わりますか。","「IC カード更新」をご使用された場合、企業 ID は変わりません。旧カードの企業 ID が新カードの企業 ID として登録されますので、旧カードで参加中の案件にも引き続き、新カードでご参加頂けます。","040219e-biscfaq.pdf","3","3db9a1c2c8edfa714ddb93e3ad952ea160ba4c56fb4ea7611119402d2ac39800","legacy_unreviewed","","","",""
"40","biscfaq_6c6dc147ade93482","幹事会社以外の構成会社の IC カードによる、経常 JV での入札参加は可能ですか。","平成 15 年度より、JV での参加は特定 JV,経常 JV ともに幹事会社のカードにて参加する運用となっています。構成会社の IC カードによる参加の可否については各地方整備局にご確認下さい。","040219e-biscfaq.pdf","5","c9c4246a1be7a7c2452e5101280cdb8323c2bb7f180ec4cc4a1ef1bae34ebed7","legacy_unreviewed","","","",""
"41","biscfaq_6e964389d2cc1a66","マニュアル「旧バージョン JRE アンインストール手順書」はどこにありますか。","e-BISC センターホームページ画面左の「電子入札準備手順書一覧」メニューをクリックし、「事前確認」の「手順2」にある「旧バージョン JRE アンインストール手順書(176KB)」をクリックして頂くと、マニュアルが表示出来ます。なお、マニュアルの表示には AcrobatReader が必要です。AcrobatReader をお持ちでない場合は e-BISC センターホームページ画面左のリンクをご利用下さい。","040219e-biscfaq.pdf","1","a5c343fae01762b5b88ffc7c73444f1ade1da6da5ddde5fa0a341defc217b4d2","legacy_unreviewed","","","",""
"42","biscfaq_72a6766a5dc0fda7","接続確認利用者登録にて PIN 番号を入力し「OK」ボタンを押下すると「署名検証が失敗しました」と表示され、「了解」ボタンを押下すると「署名検証が行なわれませんでした。Java.Lang.RuntimeException: 署名検証が不正に終了」と表示されます。","IC カードに関連するエラーメッセージです。 ご利用の認証局に対処方法をお問い合わせ下さい。","040219e-biscfaq.pdf","2","6214264c121a3262f482adb6b58c271e696493f8809ecb7942205c245b129011","legacy_unreviewed","","","",""
"43","biscfaq_7a0184f29dcd2984","通常指名競争入札にて、指名通知書が発行されたかどうかはどのように確認すればいいですか。","指名通知書が発行されると、その旨をお知らせするメールが自動送信されますので、指名を受けた方はメールにて通知書の到着を知ることが出来ます。また、発注者は電話や FAX 等で事前に指名業者の企業 ID を確認する運用となっておりますので、通知書発行前に発注者から連絡が入ります。なお、企業 ID の確認方法については発注者毎に異なる場合があります。","040219e-biscfaq.pdf","4","cb54ebd174ac03bf0f975a94c58e6fe384b7080cbb5919d7f5424fb0db439bbc","legacy_unreviewed","","","",""
"44","biscfaq_7a2c9e1122dfdd01","チュートリアルの利用者登録で利用者登録画面に自社情報を入力したが、登録内容確認画面には違う情報が表示された。","本番利用者登録では利用者登録画面に入力した内容が登録内容確認画面に表示されますが、チュートリアルでは登録内容確認画面に記入例が表示される為、利用者登録画面に入力した内容は反映されません。","040219e-biscfaq.pdf","6","f32211d82921b6fad7d96e003ac16dff62c9afcce72d69676e6b5e7aecfbded9","legacy_unreviewed","","","",""
"45","biscfaq_7b030229b9a6ff64","バックアップ用端末でも接続確認を行う必要がありますか。","接続確認は、端末で電子入札システムが正常に動作するかを確認して頂く作業ですので、ご用意頂いた全端末にて実施して下さい。バックアップ用端末も電子入札システムが正常に動作するかを確認しておく必要がありますので、接続確認を実施しておいて下さい。また、接続確認実施後も回線や端末の環境が変更となった場合は、その都度実施して下さい。","040219e-biscfaq.pdf","3","d2654ade7bfdaf8c734d6c563cc420d00cb038d78f97fefc6b9cf49513666d30","legacy_unreviewed","","","",""
"46","biscfaq_7bc0c852308f5c4b","発注者から各通知書や受付票が到着した際、到着のお知らせメールも届きます。毎回、メールの到着を確認してから電子入札システムにて該当の通知書や受付票を確認していますが、メールの到着が遅れた場合はどうなりますか。","到着のお知らせメールは、電子入札システムで各通知書や受付票の確認漏れを防ぐ為にお届けしていますが、まれにメールの到着が遅れる場合がございます。メールはあくまでも補助機能としてお考え頂き、各通知書や受付票は電子入札システム上で確認して頂くようお願い致します。","040219e-biscfaq.pdf","5","add7f7cd6f2aeb698c1c0799f0fe4d584d278d5f26980b2a895298f1d0497d01","legacy_unreviewed","","","",""
"47","biscfaq_7d96f8051117ef55","電子入札メインメニューで調達機関に海難審判庁を選択し「電子入札システム」を押下した所「サーバエラーが発生しました。({4})再度処理を行って下さい。エラーが連続する場合は、システム管理者に連絡ください」と赤文字で表示されました。","海難審判庁は電子入札システムを開始していない為、該当のエラーが表示されます。","040219e-biscfaq.pdf","5","7cc5d648f13fa37777639de93a13d8e8fc37ba4f09f79efafbd73f5c216cb653","legacy_unreviewed","","","",""
"48","biscfaq_7e2064a11dba00c6","案件に参加している途中で、別の IC カードに変更することは出来ますか。","電子入札システムでは 1 案件に対し、参加申請から入札まで 1 枚の同じカードで操作して頂く仕様となっています。同一案件に対しては、最初にご利用頂いた(参加申請、参加意思表明を実施)IC カードにおいてのみ入札書提出(再入札を含む) までの手続きが可能となります。","040219e-biscfaq.pdf","4","9682feaaaa5bd611a7f3672f3e489fd5b6669886466fe53dab53ab7285bc4781","legacy_unreviewed","","","",""
"49","biscfaq_80bc5d32337939df","落札結果はメールで届くのでしょうか。","落札結果は電子入札システム上で発行される「落札者決定通知書」にてご確認下さい。「落札者決定通知書」が到着すると同時に「落札者決定通知書到着のお知らせ」メールをお届け致します(メールには落札結果は記載されておりません)。 なお、落札結果は「公開機能」や「入札情報サービス」でもご確認頂けます。","040219e-biscfaq.pdf","4","ad5e7202738f0bfc07bc3698e70ebfbf006b9d09e671897552e545b0c407836b","legacy_unreviewed","","","",""
"50","biscfaq_81553421b68e0ca6","接続確認利用者登録を実施したがメールが届きません。","本番用利用者登録では「利用者登録完了のお知らせ」メールをお届けしますが、 接続確認利用者登録ではメールはお届けしません。","040219e-biscfaq.pdf","4","7b9e8d9edc0671202c10a9a11da20dbe2cfd7454f6c4bb8f3cf89f49fa4478cf","legacy_unreviewed","","","",""
"51","biscfaq_817abb383f12bf45","接続確認利用者登録にて、PIN 番号を入力し「OK」 ボタンを押下すると「デバイスが使用できません」 と表示されます。","IC カードリーダーに関連するソフトがインストールされていないか、インストール済であっても正常に動作していない場合に表示されるメッセージです。ソフトのインストール手順、IC カードの動作確認についてはご利用の認証局にご確認下さい。","040219e-biscfaq.pdf","2","f64f42f224c9c976c1af4617a3cddc5ed078ef5c17bb2c58d5476c31e44765d0","legacy_unreviewed","","","",""
"52","biscfaq_859013e1a3519648","説明要求の「入札説明書及び案件内容」に関する質問及び回答は、入札に参加していない企業も閲覧可能でしょうか。","「入札説明書及び案件内容」に関する質問及び回答は、IC カードを取得している全ての方に閲覧して頂けますので、入札に参加していない方でも閲覧可能です。","040219e-biscfaq.pdf","5","d30b0cb32496e59ea117acba3eb1fcbd4d2d0e0f2721e487ffdcf5195da80a7d","legacy_unreviewed","","","",""
"53","biscfaq_882ddc68b4f43d08","電子入札システムの検証機能は IC カードリーダーが無くても操作することが出来ますか。","検証機能は IC カードを使用しませんので、IC カードリーダーが無くても操作することが出来ます。","040219e-biscfaq.pdf","5","f99ca2a542f721a7d51d901dc447355e1ed456095501eab1cc17c269250952d1","legacy_unreviewed","","","",""
"54","biscfaq_89317317c71f182d","マニュアル「電子入札運用基準」の 8-1 にある年間委任状とは何ですか。","年間委任状とは、企業の代表者から入札権限を委任する方へ発行される文書です。 委任を受ける方の IC カードにて電子入札に参加される場合は、入札参加手続き前までに発注者へ年間委任状を提出する必要があります。","040219e-biscfaq.pdf","6","8916a5210f88ed4c16a16dbb2476313fc45635f07274c739b92b837175daaad4","legacy_unreviewed","","","",""
"55","biscfaq_8d218b2fbca5fc81","電子入札システムにて画面を表示したまま放置し、1 時間後に操作しようとした所「ログインされていないかセッションタイムアウトしました。再度処理を行いますか」と表示されました。","電子入札システムのサーバでは、最初に通信を行ってから 1 時間以上経過した場合に、保持していたそれまでの情報を破棄する仕様となっています。該当のエラーが出た場合はブラウザを再起動し、操作を行って下さい。検証機能画面、説明要求画面も同様の現象が起こります。","040219e-biscfaq.pdf","5","5036ab4ca3443c4ba6147da8e81eda5b1f751057aee99bd6a6d421b90c973451","legacy_unreviewed","","","",""
"56","biscfaq_90a25af4d3b743c3","環境設定ツールで設定するアドレスを教えて下さい。","e-BISC センターホームページのトップページ左にある「環境設定ツールで設定するアドレスについて」メニューをクリックして下さい。右画面に「II.IC カードと IC カードリーダーの動作確認」というページが表示され、にアドレスを記載しております。環境設定ツールの設定方法等については、ご利用の認証局へお問合せ下さい。","040219e-biscfaq.pdf","1","a3839ca7fb424887a3e367722f0feb06c72fd6ac21fce4cac7f5b0090e76cff5","legacy_unreviewed","","","",""
